size_id,num_dc,num_retailers,random_seed,outer_solution_status,inner_bp_status,has_integer_solution,total_profit,carbon_emission,total_investment_cost,wall_time_sec,ga_time_sec,bp_time_sec,cg_time_sec,pricing_time_sec,cplex_solve_time_sec,ga_generations,fitness_requests,unique_chromosomes,repeated_chromosome_requests,actual_fitness_cache_hits,fitness_bp_solves,cache_hit_rate,cache_hit_percent,fitness_bp_certified_optimal,fitness_bp_feasible_uncertified,fitness_bp_no_integer,fitness_evaluation_failures,cg_iterations,branch_nodes,processed_nodes,pruned_nodes,remaining_active_nodes,best_w,algorithm_commit,formal_tag,validation_status,output_directory
5x30,5,30,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,2015069.93258034,156985.921830025,359772.009320668,33.800554501,33.436775626,33.431014778,226.590949363,212.901323729,8.028006955,19,570,466,104,104,466,0.1824561403508772,18.24561403508772,466,0,0,0,21444,3,472,0,0,0.535679374389052;0.337243401759531;0.887585532746823;0.561094819159335;0.211143695014663,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_101
5x30,5,30,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,1869550.87920781,188581.54931769,302603.053517127,28.510859462,28.175528731,28.170195827,190.166201632,177.367816202,7.507325414,18,540,447,93,93,447,0.17222222222222222,17.22222222222222,447,0,0,0,19102,25,497,14,0,0.504398826979472;0.50733137829912;0.666666666666667;0.0576735092864125;0.709677419354839,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_202
5x30,5,30,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,2027629.17295228,206181.682089914,237202.682298261,20.854809805,20.610935657,20.605995792,125.005912018,116.328492123,5.118446467,15,450,352,98,98,352,0.21777777777777776,21.777777777777775,352,0,0,0,13103,22,396,11,0,0.289345063538612;0.49169110459433;0.303030303030303;0.539589442815249;0.633431085043988,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_303
5x30,5,30,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,1561311.19198427,116404.714102625,433688.666427295,30.672610676,30.43222932,30.425142237,197.24859258,185.799213813,5.657996526,24,720,582,138,138,582,0.19166666666666668,19.166666666666668,582,0,0,0,19331,19,620,10,0,0.896383186705767;0.365591397849462;0.829912023460411;0.381231671554252;0.156402737047898,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_404
5x30,5,30,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,1399680.90594362,148044.381565439,359007.807964365,16.607558929,16.371285522,16.364041335,108.554709298,101.816091468,3.349726551,25,750,614,136,136,614,0.18133333333333335,18.133333333333333,614,0,0,0,12405,7,628,5,0,0.411534701857283;0.664711632453568;0.73802541544477;0.12316715542522;0.741935483870968,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_505
5x30,5,30,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,2227705.16872598,190959.139911168,231372.065468056,31.108676134,30.643958896,30.639092884,204.385023237,192.859096994,6.724666062,16,480,403,77,77,403,0.16041666666666668,16.041666666666668,403,0,0,0,19090,66,535,43,0,0.591397849462366;0.574780058651026;0.155425219941349;0.502443792766373;0.312805474095797,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_606
5x30,5,30,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,2147491.1492202,233744.732011624,192150.753071686,29.244924149,28.930481693,28.924369327,202.611801165,188.928221427,7.996351639,22,660,528,132,132,528,0.2,20.0,528,0,0,0,19052,15,558,8,0,0.473118279569892;0.211143695014663;0.452590420332356;0.50733137829912;0.455522971652004,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_707
5x30,5,30,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,2320967.72814485,161482.811992074,203327.911061236,34.488293273,33.754187397,33.750993142,215.824440868,205.244995168,6.425222936,11,330,265,65,65,265,0.19696969696969696,19.696969696969695,265,0,0,0,15636,26,317,12,0,0.671554252199413;0.486803519061584;0.58455522971652;0.285434995112414;0.638318670576735,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_808
5x30,5,30,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,1812085.08961181,190408.193129928,441424.409110824,24.124962341,23.859061017,23.852966659,153.869643216,143.842699185,5.294990359,21,630,505,125,125,505,0.1984126984126984,19.841269841269842,505,0,0,0,15165,35,575,27,0,0.868035190615836;0.687194525904203;0.501466275659824;0.434017595307918;0.633431085043988,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_909
5x30,5,30,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,2031574.85045688,203388.818721417,264288.18984912,47.950548027,47.266445421,47.260608211,326.102930576,305.777147747,12.664999779,19,570,488,82,82,488,0.14385964912280702,14.385964912280702,488,0,0,0,30309,16,520,13,0,0.509286412512219;0.578690127077224;0.66080156402737;0.666666666666667;0.365591397849462,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/5x30/seed_1010
10x30,10,30,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,2371052.3565378,216235.824199795,160541.959378031,16.679198063,16.443265131,16.437338401,109.931501493,102.683808741,3.747159389,15,450,362,88,88,362,0.19555555555555557,19.555555555555557,362,0,0,0,9920,5,372,3,0,0.167155425219941;0.733137829912023;0.333333333333333;0.304007820136852;0.297165200391007;0.168132942326491;0.229716520039101;0.586510263929619;0.860215053763441;0.580645161290323,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_101
10x30,10,30,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,2327946.4924759,254617.873913696,111669.137440366,14.019732888,13.829697177,13.822979499,92.486323014,85.920265326,3.699400615,17,510,409,101,101,409,0.1980392156862745,19.80392156862745,409,0,0,0,9070,0,409,0,0,0.27663734115347;0.171065493646139;0.224828934506354;0.484848484848485;0.794721407624633;0.21603128054741;0.372434017595308;0.309872922776149;0.402737047898338;0.464320625610948,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_202
10x30,10,30,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,2234567.0441681,242932.118183644,245429.754102366,10.970554164,10.823221206,10.815719582,74.074843743,68.889047706,2.826519251,19,570,489,81,81,489,0.14210526315789473,14.210526315789473,489,0,0,0,6858,11,511,5,0,0.341153470185728;0.560117302052786;0.274682306940371;0.438905180840665;0.545454545454545;0.349951124144673;0.21505376344086;0.915933528836755;0.173020527859238;0.619745845552297,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_303
10x30,10,30,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,1775776.82330118,239106.32016107,302681.758766957,13.559757751,13.346860429,13.340427533,89.317107633,83.162824606,3.3500781,16,480,387,93,93,387,0.19375,19.375,387,0,0,0,8109,112,611,72,0,0.499511241446725;0.411534701857283;0.467253176930596;0.67644183773216;0.256109481915934;0.345063538611926;0.916911045943304;0.76930596285435;0.178885630498534;0.565004887585533,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_404
10x30,10,30,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,1943512.15225311,246715.987314229,191098.538818986,17.313311669,17.194682376,17.181689655,114.076407142,104.198452862,5.522686031,32,960,778,182,182,778,0.18958333333333333,18.958333333333332,778,0,0,0,14154,43,864,27,0,0.170087976539589;0.411534701857283;0.350928641251222;0.841642228739003;0.186705767350929;0.428152492668622;0.61485826001955;0.241446725317693;0.072336265884653;0.429130009775171,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_505
10x30,10,30,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,2276604.85944484,212417.690595389,217607.775418985,44.372671242,44.081760588,44.069963919,296.608977575,276.752489354,10.850566342,29,870,680,190,190,680,0.21839080459770116,21.839080459770116,680,0,0,0,29310,241,1162,38,0,0.669599217986315;0.30791788856305;0.163245356793744;0.433040078201369;0.124144672531769;0.449657869012708;0.316715542521994;0.205278592375367;0.974584555229717;0.410557184750733,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_606
10x30,10,30,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,2562933.77111338,235114.410038126,215004.77255149,19.639234706,19.435606833,19.425570759,132.81693585,122.959252227,5.474340635,24,720,613,107,107,613,0.1486111111111111,14.86111111111111,613,0,0,0,12986,8,629,5,0,0.500488758553275;0.183773216031281;0.497556207233627;0.312805474095797;0.567937438905181;0.221896383186706;0.300097751710655;0.813294232649071;0.447702834799609;0.441837732160313,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_707
10x30,10,30,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,2732061.90909456,175760.547125795,172247.597102776,37.127031161,36.687190543,36.680995756,250.197420625,234.204507607,9.571431249,16,480,409,71,71,409,0.14791666666666667,14.791666666666666,409,0,0,0,20694,45,499,30,0,0.43108504398827;0.231671554252199;0.151515151515152;0.144672531769306;0.540566959921799;0.545454545454545;0.801564027370479;0.951124144672532;0.287390029325513;0.193548387096774,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_808
10x30,10,30,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,2342419.31620575,280010.466657766,239507.554572176,12.803738775,12.664626308,12.655123274,85.796376177,79.344176626,3.450247613,23,690,567,123,123,567,0.1782608695652174,17.82608695652174,567,0,0,0,8700,31,629,15,0,0.732160312805474;0.359726295210166;0.00782013685239492;0.358748778103617;0.324535679374389;0.349951124144673;0.313782991202346;0.220918866080156;0.263929618768328;0.423264907135875,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_909
10x30,10,30,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,2503040.51347255,280477.380094308,111667.9176653,22.378168587,22.222792584,22.212172006,150.990338177,140.030988866,5.964220817,25,750,639,111,111,639,0.148,14.799999999999999,639,0,0,0,12444,63,765,43,0,0.165200391006843;0.378299120234604;0.391006842619746;0.213098729227761;0.358748778103617;0.751710654936461;0.231671554252199;0.283479960899316;0.350928641251222;0.327468230694037,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/10x30/seed_1010
15x30,15,30,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,2593753.08924508,251036.665338751,142187.678134605,15.826780729,15.600789332,15.592610226,94.782947327,87.247555317,4.129919554,15,450,371,79,79,371,0.17555555555555555,17.555555555555554,371,0,0,0,7848,163,697,127,0,0.897360703812317;0.64613880742913;0.443792766373412;0.288367546432063;0.032258064516129;0.354838709677419;0.819159335288368;0.434017595307918;0.740957966764418;0.656891495601173;0.20039100684262;0.377321603128055;0.238514173998045;0.352883675464321;0.0478983382209189,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_101
15x30,15,30,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,2664673.61722822,272175.276208842,117255.453836644,21.069705112,20.911740471,20.8958711,143.424828646,132.792808604,5.348738147,29,870,702,168,168,702,0.19310344827586207,19.310344827586206,702,0,0,0,10895,51,804,49,0,0.356793743890518;0.103616813294233;0.365591397849462;0.0263929618768328;0.755620723362659;0.176930596285435;0.377321603128055;0.141739980449658;0.512218963831867;0.450635386119257;0.144672531769306;0.083088954056696;0.212121212121212;0.13880742913001;0.151515151515152,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_202
15x30,15,30,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,2501279.67537048,306998.952946099,125395.583040357,17.444693389,17.323745261,17.306929304,118.229708785,109.096098801,4.524242176,32,960,802,158,158,802,0.16458333333333333,16.458333333333332,802,0,0,0,9909,6,814,3,0,0.0948191593352884;0.286412512218964;0.36852394916911;0.204301075268817;0.274682306940371;0.284457478005865;0.374389051808407;0.282502443792766;0.448680351906158;0.305962854349951;0.202346041055718;0.171065493646139;0.163245356793744;0.238514173998045;0.278592375366569,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_303
15x30,15,30,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,2664768.31523434,265256.207772908,117892.194623517,15.143648003,15.000565747,14.989420542,101.46806438,93.141106471,4.639296415,21,630,525,105,105,525,0.16666666666666666,16.666666666666664,525,0,0,0,12557,6,537,6,0,0.392961876832845;0.244379276637341;0.159335288367546;0.822091886608016;0.243401759530792;0.112414467253177;0.250244379276637;0.197458455522972;0.176930596285435;0.329423264907136;0.377321603128055;0.235581622678397;0.164222873900293;0.407624633431085;0.324535679374389,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_404
15x30,15,30,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,2163352.15859849,265471.847402034,132609.754419754,15.989745534,15.867015305,15.855221305,106.827480738,98.489552906,4.583978923,22,660,534,126,126,534,0.19090909090909092,19.090909090909093,534,0,0,0,10812,0,534,0,0,0.345063538611926;0.335288367546432;0.284457478005865;0.171065493646139;0.178885630498534;0.27761485826002;0.887585532746823;0.50830889540567;0.317693059628543;0.400782013685239;0.410557184750733;0.173998044965787;0.551319648093842;0.263929618768328;0.346041055718475,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_505
15x30,15,30,606,HEURISTIC_BEST_FOUND,OPTIMAL,1,2565547.54657645,234260.49299042,157159.750933468,16.99131659,16.784001974,16.774145563,113.557397726,105.690285005,4.031481506,18,540,462,78,78,462,0.14444444444444443,14.444444444444443,462,0,0,0,9335,1,464,0,0,0.588465298142718;0.350928641251222;0.23069403714565;0.29227761485826;0.253176930596285;0.9227761485826;0.603128054740958;0.242424242424242;0.747800586510264;0.597262952101662;0.287390029325513;0.217986314760508;0.613880742913001;0.24633431085044;0.255131964809384,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_606
15x30,15,30,707,HEURISTIC_BEST_FOUND,OPTIMAL,1,2823995.88913758,231046.833408711,180842.762377473,16.669393015,16.459923955,16.451486386,111.190008702,102.955943532,4.508272187,16,480,394,86,86,394,0.17916666666666667,17.916666666666668,394,0,0,0,10764,0,394,0,0,0.451612903225806;0.863147605083089;0.0899315738025415;0.295210166177908;0.50830889540567;0.148582600195503;0.343108504398827;0.362658846529814;0.488758553274682;0.475073313782991;0.50733137829912;0.243401759530792;0.217008797653959;0.207233626588465;0.192570869990225,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_707
15x30,15,30,808,HEURISTIC_BEST_FOUND,OPTIMAL,1,2813501.18425209,209677.105106843,147243.308924146,68.026804901,67.728663155,67.713750666,410.377200987,377.846431209,19.433522645,28,840,680,160,160,680,0.19047619047619047,19.047619047619047,680,0,0,0,36023,1016,2712,699,0,0.438905180840665;0.135874877810362;0.687194525904203;0.202346041055718;0.618768328445748;0.211143695014663;0.782013685239492;0.457478005865103;0.251221896383187;0.218963831867058;0.789833822091887;0.0869990224828935;0.686217008797654;0.334310850439883;0.0909090909090909,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_808
15x30,15,30,909,HEURISTIC_BEST_FOUND,OPTIMAL,1,2595387.00774013,325109.85423469,193527.521870976,18.108280177,18.006357597,17.989657526,121.347829782,112.323325343,4.81085004,31,930,773,157,157,773,0.16881720430107527,16.881720430107528,773,0,0,0,11721,57,887,24,0,0.406647116324536;0.417399804496579;0.253176930596285;0.23069403714565;0.13880742913001;0.172043010752688;0.416422287390029;0.0694037145650049;0.265884652981427;0.434017595307918;0.38514173998045;0.263929618768328;0.505376344086022;0.0801564027370479;0.41544477028348,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_909
15x30,15,30,1010,HEURISTIC_BEST_FOUND,OPTIMAL,1,2559944.52098762,259582.554853376,143077.102506313,13.724562084,13.48894673,13.483958326,83.203937113,76.812546981,3.364632411,11,330,269,61,61,269,0.18484848484848485,18.484848484848484,269,0,0,0,6026,163,595,84,0,0.668621700879765;0.442815249266862;0.394916911045943;0.10752688172043;0.326490713587488;0.882697947214076;0.421309872922776;0.889540566959922;0.873900293255132;0.362658846529814;0.183773216031281;0.404692082111437;0.210166177908113;0.0987292277614858;0.858260019550342,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x30/seed_1010
15x50,15,50,101,HEURISTIC_BEST_FOUND,OPTIMAL,1,4222119.57336455,313795.729895737,308300.616875044,181.831463778,180.390346436,180.37376589,1199.285056129,1150.949188429,30.072172442,29,870,700,170,170,700,0.19540229885057472,19.54022988505747,700,0,0,0,30839,186,1072,138,0,0.0654936461388074;0.120234604105572;0.293255131964809;0.479960899315738;0.402737047898338;0.142717497556207;0.223851417399804;0.715542521994135;0.679374389051808;0.668621700879765;0.259042033235582;0.253176930596285;0.383186705767351;0.302052785923754;0.142717497556207,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_101
15x50,15,50,202,HEURISTIC_BEST_FOUND,OPTIMAL,1,4256431.47261333,442974.536374722,252791.208086777,111.580170726,110.689492142,110.678129393,710.034416827,675.454168237,21.12687392,20,600,484,116,116,484,0.19333333333333333,19.333333333333332,484,0,0,0,20215,559,1602,310,0,0.325513196480938;0.515151515151515;0.202346041055718;0.191593352883675;0.396871945259042;0.432062561094819;0.202346041055718;0.194525904203324;0.403714565004888;0.403714565004888;0.63049853372434;0.270772238514174;0.383186705767351;0.357771260997067;0.329423264907136,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_202
15x50,15,50,303,HEURISTIC_BEST_FOUND,OPTIMAL,1,4052968.6823902,446883.632429854,308147.987365948,110.311421707,109.237930936,109.227314481,715.142750318,675.323232115,24.626693572,20,600,488,112,112,488,0.18666666666666668,18.666666666666668,488,0,0,0,23357,765,2018,544,0,0.329423264907136;0.3841642228739;0.256109481915934;0.545454545454545;0.426197458455523;0.253176930596285;0.26197458455523;0.23069403714565;0.289345063538612;0.0606060606060606;0.621700879765396;0.152492668621701;0.19941348973607;0.404692082111437;0.373411534701857,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_303
15x50,15,50,404,HEURISTIC_BEST_FOUND,OPTIMAL,1,3854222.29588298,358698.973544932,309840.199189004,101.510463853,100.291088313,100.282401125,655.981482356,629.596516958,15.763678138,16,480,398,82,82,398,0.17083333333333334,17.083333333333332,398,0,0,0,16641,136,670,92,0,0.499511241446725;0.300097751710655;0.400782013685239;0.334310850439883;0.450635386119257;0.673509286412512;0.628543499511241;0.367546432062561;0.321603128054741;0.360703812316716;0.647116324535679;0.221896383186706;0.172043010752688;0.474095796676442;0.262952101661779,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_404
15x50,15,50,505,HEURISTIC_BEST_FOUND,OPTIMAL,1,3472210.60951194,389246.815914322,390000.743213904,102.925557718,101.294616637,101.285545153,692.57687595,666.861983846,15.423025535,16,480,396,84,84,396,0.175,17.5,396,0,0,0,16161,28,452,18,0,0.286412512218964;0.366568914956012;0.288367546432063;0.637341153470186;0.429130009775171;0.366568914956012;0.871945259042033;0.587487781036168;0.317693059628543;0.209188660801564;0.991202346041056;0.203323558162268;0.858260019550342;0.352883675464321;0.820136852394917,0dd725354732f9b8011e9e7e8540e0e64a3ff223,paper-exp-baseline-20260801,VALID,/home/peizeyu2026/smart_wolf_project/ZTT-OR/20260715 ZTT-OR/5_重构代码v2/results/paper_experiments/part1_algorithm_validation/A3_ga_bp_scalability/formal_100runs_resumable_20260802_000000/runs/15x50/seed_505
