size_id,random_seed,total_profit_before,total_profit_after,profit_difference,carbon_emission_before,carbon_emission_after,emission_difference,total_investment_cost_before,total_investment_cost_after,investment_difference,wall_time_before,wall_time_after,wall_time_difference,best_w_before,best_w_after,best_w_exact_match,inner_bp_status_before,inner_bp_status_after,raw_result_sha_match,correction_scope
15x30,808,2813501.18425209,2813501.18425209,0,209677.105106843,209677.105106843,0,147243.308924146,147243.308924146,0,68.026804901,68.026804901,0,0.438905180840665;0.135874877810362;0.687194525904203;0.202346041055718;0.618768328445748;0.211143695014663;0.782013685239492;0.457478005865103;0.251221896383187;0.218963831867058;0.789833822091887;0.0869990224828935;0.686217008797654;0.334310850439883;0.0909090909090909,0.438905180840665;0.135874877810362;0.687194525904203;0.202346041055718;0.618768328445748;0.211143695014663;0.782013685239492;0.457478005865103;0.251221896383187;0.218963831867058;0.789833822091887;0.0869990224828935;0.686217008797654;0.334310850439883;0.0909090909090909,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,909,2595387.00774013,2595387.00774013,0,325109.85423469,325109.85423469,0,193527.521870976,193527.521870976,0,18.108280177,18.108280177,0,0.406647116324536;0.417399804496579;0.253176930596285;0.23069403714565;0.13880742913001;0.172043010752688;0.416422287390029;0.0694037145650049;0.265884652981427;0.434017595307918;0.38514173998045;0.263929618768328;0.505376344086022;0.0801564027370479;0.41544477028348,0.406647116324536;0.417399804496579;0.253176930596285;0.23069403714565;0.13880742913001;0.172043010752688;0.416422287390029;0.0694037145650049;0.265884652981427;0.434017595307918;0.38514173998045;0.263929618768328;0.505376344086022;0.0801564027370479;0.41544477028348,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x30,1010,2559944.52098762,2559944.52098762,0,259582.554853376,259582.554853376,0,143077.102506313,143077.102506313,0,13.724562084,13.724562084,0,0.668621700879765;0.442815249266862;0.394916911045943;0.10752688172043;0.326490713587488;0.882697947214076;0.421309872922776;0.889540566959922;0.873900293255132;0.362658846529814;0.183773216031281;0.404692082111437;0.210166177908113;0.0987292277614858;0.858260019550342,0.668621700879765;0.442815249266862;0.394916911045943;0.10752688172043;0.326490713587488;0.882697947214076;0.421309872922776;0.889540566959922;0.873900293255132;0.362658846529814;0.183773216031281;0.404692082111437;0.210166177908113;0.0987292277614858;0.858260019550342,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,101,4222119.57336455,4222119.57336455,0,313795.729895737,313795.729895737,0,308300.616875044,308300.616875044,0,181.831463778,181.831463778,0,0.0654936461388074;0.120234604105572;0.293255131964809;0.479960899315738;0.402737047898338;0.142717497556207;0.223851417399804;0.715542521994135;0.679374389051808;0.668621700879765;0.259042033235582;0.253176930596285;0.383186705767351;0.302052785923754;0.142717497556207,0.0654936461388074;0.120234604105572;0.293255131964809;0.479960899315738;0.402737047898338;0.142717497556207;0.223851417399804;0.715542521994135;0.679374389051808;0.668621700879765;0.259042033235582;0.253176930596285;0.383186705767351;0.302052785923754;0.142717497556207,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,202,4256431.47261333,4256431.47261333,0,442974.536374722,442974.536374722,0,252791.208086777,252791.208086777,0,111.580170726,111.580170726,0,0.325513196480938;0.515151515151515;0.202346041055718;0.191593352883675;0.396871945259042;0.432062561094819;0.202346041055718;0.194525904203324;0.403714565004888;0.403714565004888;0.63049853372434;0.270772238514174;0.383186705767351;0.357771260997067;0.329423264907136,0.325513196480938;0.515151515151515;0.202346041055718;0.191593352883675;0.396871945259042;0.432062561094819;0.202346041055718;0.194525904203324;0.403714565004888;0.403714565004888;0.63049853372434;0.270772238514174;0.383186705767351;0.357771260997067;0.329423264907136,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,303,4052968.6823902,4052968.6823902,0,446883.632429854,446883.632429854,0,308147.987365948,308147.987365948,0,110.311421707,110.311421707,0,0.329423264907136;0.3841642228739;0.256109481915934;0.545454545454545;0.426197458455523;0.253176930596285;0.26197458455523;0.23069403714565;0.289345063538612;0.0606060606060606;0.621700879765396;0.152492668621701;0.19941348973607;0.404692082111437;0.373411534701857,0.329423264907136;0.3841642228739;0.256109481915934;0.545454545454545;0.426197458455523;0.253176930596285;0.26197458455523;0.23069403714565;0.289345063538612;0.0606060606060606;0.621700879765396;0.152492668621701;0.19941348973607;0.404692082111437;0.373411534701857,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,404,3854222.29588298,3854222.29588298,0,358698.973544932,358698.973544932,0,309840.199189004,309840.199189004,0,101.510463853,101.510463853,0,0.499511241446725;0.300097751710655;0.400782013685239;0.334310850439883;0.450635386119257;0.673509286412512;0.628543499511241;0.367546432062561;0.321603128054741;0.360703812316716;0.647116324535679;0.221896383186706;0.172043010752688;0.474095796676442;0.262952101661779,0.499511241446725;0.300097751710655;0.400782013685239;0.334310850439883;0.450635386119257;0.673509286412512;0.628543499511241;0.367546432062561;0.321603128054741;0.360703812316716;0.647116324535679;0.221896383186706;0.172043010752688;0.474095796676442;0.262952101661779,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,505,3472210.60951194,3472210.60951194,0,389246.815914322,389246.815914322,0,390000.743213904,390000.743213904,0,102.925557718,102.925557718,0,0.286412512218964;0.366568914956012;0.288367546432063;0.637341153470186;0.429130009775171;0.366568914956012;0.871945259042033;0.587487781036168;0.317693059628543;0.209188660801564;0.991202346041056;0.203323558162268;0.858260019550342;0.352883675464321;0.820136852394917,0.286412512218964;0.366568914956012;0.288367546432063;0.637341153470186;0.429130009775171;0.366568914956012;0.871945259042033;0.587487781036168;0.317693059628543;0.209188660801564;0.991202346041056;0.203323558162268;0.858260019550342;0.352883675464321;0.820136852394917,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,606,4478708.68913942,4478708.68913942,0,389592.759397569,389592.759397569,0,288358.816631891,288358.816631891,0,144.848700626,144.848700626,0,0.502443792766373;0.567937438905181;0.515151515151515;0.263929618768328;0.438905180840665;0.859237536656892;0.672531769305963;0.541544477028348;0.959921798631476;0.214076246334311;0.33822091886608;0.238514173998045;0.578690127077224;0.275659824046921;0.249266862170088,0.502443792766373;0.567937438905181;0.515151515151515;0.263929618768328;0.438905180840665;0.859237536656892;0.672531769305963;0.541544477028348;0.959921798631476;0.214076246334311;0.33822091886608;0.238514173998045;0.578690127077224;0.275659824046921;0.249266862170088,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,707,4103926.92391468,4103926.92391468,0,316669.405297925,316669.405297925,0,365181.852474035,365181.852474035,0,302.654487228,302.654487228,0,0.170087976539589;0.300097751710655;0.340175953079179;0.329423264907136;0.497556207233627;0.202346041055718;0.299120234604106;0.234604105571848;0.238514173998045;0.19941348973607;0.782991202346041;0.481915933528837;0.805474095796676;0.191593352883675;0.226783968719453,0.170087976539589;0.300097751710655;0.340175953079179;0.329423264907136;0.497556207233627;0.202346041055718;0.299120234604106;0.234604105571848;0.238514173998045;0.19941348973607;0.782991202346041;0.481915933528837;0.805474095796676;0.191593352883675;0.226783968719453,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,808,4372653.00229086,4372653.00229086,0,358218.696826049,358218.696826049,0,250102.15061921,250102.15061921,0,372.8932536,372.8932536,0,0.329423264907136;0.667644183773216;0.314760508308895;0.10752688172043;0.497556207233627;0.504398826979472;0.468230694037146;0.393939393939394;0.173020527859238;0.278592375366569;0.311827956989247;0.20039100684262;0.0146627565982405;0.545454545454545;0.262952101661779,0.329423264907136;0.667644183773216;0.314760508308895;0.10752688172043;0.497556207233627;0.504398826979472;0.468230694037146;0.393939393939394;0.173020527859238;0.278592375366569;0.311827956989247;0.20039100684262;0.0146627565982405;0.545454545454545;0.262952101661779,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,909,3645971.98419994,3645971.98419994,0,431578.87978041,431578.87978041,0,409171.067054699,409171.067054699,0,98.998009982,98.998009982,0,0.726295210166178;0.357771260997067;0.392961876832845;0.391984359726295;0.424242424242424;0.335288367546432;0.318670576735093;0.324535679374389;0.0733137829912024;0.237536656891496;0.695014662756598;0.258064516129032;0.400782013685239;0.691104594330401;0.162267839687195,0.726295210166178;0.357771260997067;0.392961876832845;0.391984359726295;0.424242424242424;0.335288367546432;0.318670576735093;0.324535679374389;0.0733137829912024;0.237536656891496;0.695014662756598;0.258064516129032;0.400782013685239;0.691104594330401;0.162267839687195,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
15x50,1010,4034607.75154268,4034607.75154268,0,411402.921969679,411402.921969679,0,275128.032112494,275128.032112494,0,158.503753903,158.503753903,0,0.331378299120235;0.402737047898338;0.0674486803519062;0.348973607038123;0.324535679374389;0.226783968719453;0.324535679374389;0.570869990224829;0.141739980449658;0.244379276637341;0.559139784946237;0.243401759530792;0.173998044965787;0.427174975562072;0.219941348973607,0.331378299120235;0.402737047898338;0.0674486803519062;0.348973607038123;0.324535679374389;0.226783968719453;0.324535679374389;0.570869990224829;0.141739980449658;0.244379276637341;0.559139784946237;0.243401759530792;0.173998044965787;0.427174975562072;0.219941348973607,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,101,4381304.34780369,4381304.34780369,0,344959.355301021,344959.355301021,0,321776.014337856,321776.014337856,0,81.093880901,81.093880901,0,0.233626588465298;0.149560117302053;0.645161290322581;0.616813294232649;0.229716520039101;0.317693059628543;0.497556207233627;0.451612903225806;0.810361681329423;0.915933528836755;0.284457478005865;0.265884652981427;0.083088954056696;0.0782013685239492;0.395894428152493;0.742913000977517;0.260019550342131;0.0899315738025415;0.156402737047898;0.565982404692082,0.233626588465298;0.149560117302053;0.645161290322581;0.616813294232649;0.229716520039101;0.317693059628543;0.497556207233627;0.451612903225806;0.810361681329423;0.915933528836755;0.284457478005865;0.265884652981427;0.083088954056696;0.0782013685239492;0.395894428152493;0.742913000977517;0.260019550342131;0.0899315738025415;0.156402737047898;0.565982404692082,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,202,4597980.23578532,4597980.23578532,0,427255.063735102,427255.063735102,0,254989.214015838,254989.214015838,0,101.517203457,101.517203457,0,0.155425219941349;0.214076246334311;0.254154447702835;0.0498533724340176;0.754643206256109;0.668621700879765;0.0811339198435973;0.909090909090909;0.343108504398827;0.462365591397849;0.812316715542522;0.266862170087977;0.448680351906158;0.527859237536657;0.347996089931574;0.49169110459433;0.321603128054741;0.320625610948192;0.572825024437928;0.84652981427175,0.155425219941349;0.214076246334311;0.254154447702835;0.0498533724340176;0.754643206256109;0.668621700879765;0.0811339198435973;0.909090909090909;0.343108504398827;0.462365591397849;0.812316715542522;0.266862170087977;0.448680351906158;0.527859237536657;0.347996089931574;0.49169110459433;0.321603128054741;0.320625610948192;0.572825024437928;0.84652981427175,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,303,4197621.64133752,4197621.64133752,0,450443.871535181,450443.871535181,0,307820.603437194,307820.603437194,0,128.003900372,128.003900372,0,0.66177908113392;0.0205278592375367;0.113391984359726;0.391984359726295;0.414467253176931;0.197458455522972;0.383186705767351;0.29227761485826;0.242424242424242;0.273704789833822;0.500488758553275;0.0156402737047898;0.500488758553275;0.000977517106549365;0.330400782013685;0.248289345063539;0.379276637341153;0.211143695014663;0.36852394916911;0.286412512218964,0.66177908113392;0.0205278592375367;0.113391984359726;0.391984359726295;0.414467253176931;0.197458455522972;0.383186705767351;0.29227761485826;0.242424242424242;0.273704789833822;0.500488758553275;0.0156402737047898;0.500488758553275;0.000977517106549365;0.330400782013685;0.248289345063539;0.379276637341153;0.211143695014663;0.36852394916911;0.286412512218964,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,404,4104997.31240637,4104997.31240637,0,456741.074451559,456741.074451559,0,172867.449004451,172867.449004451,0,81.988909345,81.988909345,0,0.499511241446725;0.266862170087977;0.400782013685239;0.334310850439883;0.106549364613881;0.108504398826979;0.217008797653959;0.281524926686217;0.433040078201369;0.209188660801564;0.197458455522972;0.735092864125122;0.178885630498534;0.243401759530792;0.19941348973607;0.378299120234604;0.218963831867058;0.365591397849462;0.0889540566959922;0.227761485826002,0.499511241446725;0.266862170087977;0.400782013685239;0.334310850439883;0.106549364613881;0.108504398826979;0.217008797653959;0.281524926686217;0.433040078201369;0.209188660801564;0.197458455522972;0.735092864125122;0.178885630498534;0.243401759530792;0.19941348973607;0.378299120234604;0.218963831867058;0.365591397849462;0.0889540566959922;0.227761485826002,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,505,3865446.87257316,3865446.87257316,0,443848.847761075,443848.847761075,0,305191.011685828,305191.011685828,0,57.958822468,57.958822468,0,0.287390029325513;0.381231671554252;0.96969696969697;0.0625610948191593;0.0391006842619746;0.19941348973607;0.407624633431085;0.360703812316716;0.473118279569892;0.262952101661779;0.656891495601173;0.365591397849462;0.36950146627566;0.478983382209189;0.49169110459433;0.344086021505376;0.0674486803519062;0.410557184750733;0.55327468230694;0.309872922776149,0.287390029325513;0.381231671554252;0.96969696969697;0.0625610948191593;0.0391006842619746;0.19941348973607;0.407624633431085;0.360703812316716;0.473118279569892;0.262952101661779;0.656891495601173;0.365591397849462;0.36950146627566;0.478983382209189;0.49169110459433;0.344086021505376;0.0674486803519062;0.410557184750733;0.55327468230694;0.309872922776149,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,606,4648461.43266638,4648461.43266638,0,416931.703485825,416931.703485825,0,279978.023379901,279978.023379901,0,114.225294831,114.225294831,0,0.490713587487781;0.312805474095797;0.518084066471163;0.312805474095797;0.291300097751711;0.932551319648094;0.542521994134897;0.504398826979472;0.658846529814272;0.303030303030303;0.479960899315738;0.129032258064516;0.758553274682307;0.574780058651026;0.170087976539589;0.245356793743891;0.224828934506354;0.240469208211144;0.318670576735093;0.529814271749756,0.490713587487781;0.312805474095797;0.518084066471163;0.312805474095797;0.291300097751711;0.932551319648094;0.542521994134897;0.504398826979472;0.658846529814272;0.303030303030303;0.479960899315738;0.129032258064516;0.758553274682307;0.574780058651026;0.170087976539589;0.245356793743891;0.224828934506354;0.240469208211144;0.318670576735093;0.529814271749756,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,707,4215301.62633373,4215301.62633373,0,443837.976876053,443837.976876053,0,234703.580464162,234703.580464162,0,103.142943528,103.142943528,0,0.284457478005865;0.318670576735093;0.021505376344086;0.145650048875855;0.249266862170088;0.206256109481916;0.211143695014663;0.266862170087977;0.411534701857283;0.880742913000978;0.214076246334311;0.591397849462366;0.975562072336266;0.395894428152493;0.419354838709677;0.44574780058651;0.288367546432063;0.349951124144673;0.479960899315738;0.424242424242424,0.284457478005865;0.318670576735093;0.021505376344086;0.145650048875855;0.249266862170088;0.206256109481916;0.211143695014663;0.266862170087977;0.411534701857283;0.880742913000978;0.214076246334311;0.591397849462366;0.975562072336266;0.395894428152493;0.419354838709677;0.44574780058651;0.288367546432063;0.349951124144673;0.479960899315738;0.424242424242424,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,808,4302818.72134487,4302818.72134487,0,375872.036631272,375872.036631272,0,263795.206982139,263795.206982139,0,261.439789765,261.439789765,0,0.0146627565982405;0.0850439882697947;0.836754643206256;0.421309872922776;0.483870967741935;0.21505376344086;0.386119257086999;0.749755620723363;0.924731182795699;0.485826001955034;0.448680351906158;0.264907135874878;0.664711632453568;0.32355816226784;0.502443792766373;0.150537634408602;0.254154447702835;0.499511241446725;0.207233626588465;0.176930596285435,0.0146627565982405;0.0850439882697947;0.836754643206256;0.421309872922776;0.483870967741935;0.21505376344086;0.386119257086999;0.749755620723363;0.924731182795699;0.485826001955034;0.448680351906158;0.264907135874878;0.664711632453568;0.32355816226784;0.502443792766373;0.150537634408602;0.254154447702835;0.499511241446725;0.207233626588465;0.176930596285435,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,909,4105383.08478682,4105383.08478682,0,460887.237100855,460887.237100855,0,269689.873873154,269689.873873154,0,170.322247433,170.322247433,0,0.521016617790811;0.100684261974585;0.222873900293255;0.375366568914956;0.114369501466276;0.333333333333333;0.334310850439883;0.0899315738025415;0.335288367546432;0.242424242424242;0.395894428152493;0.332355816226784;0.295210166177908;0.310850439882698;0.162267839687195;0.457478005865103;0.29227761485826;0.186705767350929;0.474095796676442;0.495601173020528,0.521016617790811;0.100684261974585;0.222873900293255;0.375366568914956;0.114369501466276;0.333333333333333;0.334310850439883;0.0899315738025415;0.335288367546432;0.242424242424242;0.395894428152493;0.332355816226784;0.295210166177908;0.310850439882698;0.162267839687195;0.457478005865103;0.29227761485826;0.186705767350929;0.474095796676442;0.495601173020528,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
20x50,1010,3943500.6585653,3943500.6585653,0,462172.996215722,462172.996215722,0,174849.362391726,174849.362391726,0,169.610304985,169.610304985,0,0.38514173998045;0.120234604105572;0.700879765395894;0.273704789833822;0.482893450635386;0.469208211143695;0.173020527859238;0.177908113391984;0.791788856304985;0.262952101661779;0.248289345063539;0.21505376344086;0.165200391006843;0.130009775171065;0.314760508308895;0.735092864125122;0.371456500488759;0.706744868035191;0.269794721407625;0.24633431085044,0.38514173998045;0.120234604105572;0.700879765395894;0.273704789833822;0.482893450635386;0.469208211143695;0.173020527859238;0.177908113391984;0.791788856304985;0.262952101661779;0.248289345063539;0.21505376344086;0.165200391006843;0.130009775171065;0.314760508308895;0.735092864125122;0.371456500488759;0.706744868035191;0.269794721407625;0.24633431085044,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,101,9065943.86040082,9065943.86040082,0,617088.517850596,617088.517850596,0,662044.67027509,662044.67027509,0,5502.321138434,5502.321138434,0,0.458455522971652;0.670576735092864;0.212121212121212;0.144672531769306;0.235581622678397;0.971652003910068;0.222873900293255;0.833822091886608;0.429130009775171;0.512218963831867;0.289345063538612;0.853372434017595;0.0821114369501466;0.258064516129032;0.407624633431085;0.102639296187683;0.0146627565982405;0.506353861192571;0.278592375366569;0.12316715542522;0.0205278592375367;0.27761485826002;0.356793743890518;0.304985337243402;0.304007820136852;0.726295210166178;0.296187683284457;0.212121212121212;0.285434995112414;0.176930596285435,0.458455522971652;0.670576735092864;0.212121212121212;0.144672531769306;0.235581622678397;0.971652003910068;0.222873900293255;0.833822091886608;0.429130009775171;0.512218963831867;0.289345063538612;0.853372434017595;0.0821114369501466;0.258064516129032;0.407624633431085;0.102639296187683;0.0146627565982405;0.506353861192571;0.278592375366569;0.12316715542522;0.0205278592375367;0.27761485826002;0.356793743890518;0.304985337243402;0.304007820136852;0.726295210166178;0.296187683284457;0.212121212121212;0.285434995112414;0.176930596285435,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,202,8826958.64969797,8826958.64969797,0,783169.199148407,783169.199148407,0,640355.441658825,640355.441658825,0,3944.24681467,3944.24681467,0,0.158357771260997;0.257086999022483;0.35386119257087;0.357771260997067;0.608015640273705;0.842619745845552;0.49169110459433;0.664711632453568;0.1544477028348;0.388074291300098;0.142717497556207;0.114369501466276;0.593352883675464;0.47702834799609;0.0518084066471163;0.239491691104594;0.380254154447703;0.201368523949169;0.704789833822092;0.55327468230694;0.310850439882698;0.98435972629521;0.194525904203324;0.493646138807429;0.528836754643206;0.63049853372434;0.298142717497556;0.309872922776149;0.402737047898338;0.401759530791789,0.158357771260997;0.257086999022483;0.35386119257087;0.357771260997067;0.608015640273705;0.842619745845552;0.49169110459433;0.664711632453568;0.1544477028348;0.388074291300098;0.142717497556207;0.114369501466276;0.593352883675464;0.47702834799609;0.0518084066471163;0.239491691104594;0.380254154447703;0.201368523949169;0.704789833822092;0.55327468230694;0.310850439882698;0.98435972629521;0.194525904203324;0.493646138807429;0.528836754643206;0.63049853372434;0.298142717497556;0.309872922776149;0.402737047898338;0.401759530791789,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,303,8226001.62274688,8226001.62274688,0,885269.626723127,885269.626723127,0,458819.201009226,458819.201009226,0,2500.417701839,2500.417701839,0,0.639296187683284;0.302052785923754;0.209188660801564;0.24633431085044;0.283479960899316;0.26099706744868;0.0674486803519062;0.104594330400782;0.151515151515152;0.788856304985337;0.308895405669599;0.19941348973607;0.0713587487781036;0.50733137829912;0.23069403714565;0.0703812316715543;0.38514173998045;0.220918866080156;0.0527859237536657;0.829912023460411;0.395894428152493;0.328445747800586;0.0586510263929619;0.35386119257087;0.149560117302053;0.478005865102639;0.339198435972629;0.378299120234604;0.407624633431085;0.534701857282502,0.639296187683284;0.302052785923754;0.209188660801564;0.24633431085044;0.283479960899316;0.26099706744868;0.0674486803519062;0.104594330400782;0.151515151515152;0.788856304985337;0.308895405669599;0.19941348973607;0.0713587487781036;0.50733137829912;0.23069403714565;0.0703812316715543;0.38514173998045;0.220918866080156;0.0527859237536657;0.829912023460411;0.395894428152493;0.328445747800586;0.0586510263929619;0.35386119257087;0.149560117302053;0.478005865102639;0.339198435972629;0.378299120234604;0.407624633431085;0.534701857282502,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,404,9178216.01583517,9178216.01583517,0,695664.571428098,695664.571428098,0,585932.444667303,585932.444667303,0,13801.881957796,13801.881957796,0,0.262952101661779;0.596285434995112;0.0606060606060606;0.718475073313783;0.66080156402737;0.245356793743891;0.388074291300098;0.367546432062561;0.0449657869012708;0.3841642228739;0.429130009775171;0.407624633431085;0.201368523949169;0.238514173998045;0.263929618768328;0.347018572825024;0.120234604105572;0.565982404692082;0.176930596285435;0.262952101661779;0.0850439882697947;0.316715542521994;0.0850439882697947;0.174975562072336;0.235581622678397;0.312805474095797;0.720430107526882;0.496578690127077;0.691104594330401;0.176930596285435,0.262952101661779;0.596285434995112;0.0606060606060606;0.718475073313783;0.66080156402737;0.245356793743891;0.388074291300098;0.367546432062561;0.0449657869012708;0.3841642228739;0.429130009775171;0.407624633431085;0.201368523949169;0.238514173998045;0.263929618768328;0.347018572825024;0.120234604105572;0.565982404692082;0.176930596285435;0.262952101661779;0.0850439882697947;0.316715542521994;0.0850439882697947;0.174975562072336;0.235581622678397;0.312805474095797;0.720430107526882;0.496578690127077;0.691104594330401;0.176930596285435,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,505,8773570.58537094,8773570.58537094,0,689300.449737172,689300.449737172,0,637628.75882878,637628.75882878,0,1462.49603357,1462.49603357,0,0.283479960899316;0.381231671554252;0.914956011730205;0.0625610948191593;0.0391006842619746;0.19941348973607;0.282502443792766;0.330400782013685;0.232649071358749;0.325513196480938;0.656891495601173;0.116324535679374;0.120234604105572;0.478983382209189;0.49169110459433;0.218963831867058;0.0752688172043011;0.348973607038123;0.473118279569892;0.341153470185728;0.303030303030303;0.390029325513196;0.818181818181818;0.81524926686217;0.422287390029326;0.56891495601173;0.69208211143695;0.731182795698925;0.681329423264907;0.162267839687195,0.283479960899316;0.381231671554252;0.914956011730205;0.0625610948191593;0.0391006842619746;0.19941348973607;0.282502443792766;0.330400782013685;0.232649071358749;0.325513196480938;0.656891495601173;0.116324535679374;0.120234604105572;0.478983382209189;0.49169110459433;0.218963831867058;0.0752688172043011;0.348973607038123;0.473118279569892;0.341153470185728;0.303030303030303;0.390029325513196;0.818181818181818;0.81524926686217;0.422287390029326;0.56891495601173;0.69208211143695;0.731182795698925;0.681329423264907;0.162267839687195,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,606,9291706.07064925,9291706.07064925,0,721544.879088979,721544.879088979,0,716154.934212084,716154.934212084,0,2069.900281633,2069.900281633,0,0.643206256109482;0.244379276637341;0.0879765395894428;0.552297165200391;0.142717497556207;0.116324535679374;0.0801564027370479;0.366568914956012;0.552297165200391;0.339198435972629;0.490713587487781;0.299120234604106;0.520039100684262;0.555229716520039;0.172043010752688;0.173020527859238;0.133919843597263;0.582600195503421;0.0801564027370479;0.0596285434995112;0.519061583577713;0.761485826001955;0.179863147605083;0.61485826001955;0.605083088954057;0.282502443792766;0.406647116324536;0.456500488758553;0.250244379276637;0.623655913978495,0.643206256109482;0.244379276637341;0.0879765395894428;0.552297165200391;0.142717497556207;0.116324535679374;0.0801564027370479;0.366568914956012;0.552297165200391;0.339198435972629;0.490713587487781;0.299120234604106;0.520039100684262;0.555229716520039;0.172043010752688;0.173020527859238;0.133919843597263;0.582600195503421;0.0801564027370479;0.0596285434995112;0.519061583577713;0.761485826001955;0.179863147605083;0.61485826001955;0.605083088954057;0.282502443792766;0.406647116324536;0.456500488758553;0.250244379276637;0.623655913978495,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,707,8644085.94349363,8644085.94349363,0,778115.333052698,778115.333052698,0,447572.294918761,447572.294918761,0,9005.856218686,9005.856218686,0,0.296187683284457;0.61485826001955;0.0557184750733138;0.297165200391007;0.318670576735093;0.0772238514173998;0.000977517106549365;0.751710654936461;0.152492668621701;0.440860215053763;0.567937438905181;0.363636363636364;0.854349951124145;0.196480938416422;0.239491691104594;0.232649071358749;0.395894428152493;0.530791788856305;0.282502443792766;0.95405669599218;0.478983382209189;0.884652981427175;0.00977517106549365;0.380254154447703;0.26099706744868;0.128054740957967;0.328445747800586;0.334310850439883;0.70772238514174;0.192570869990225,0.296187683284457;0.61485826001955;0.0557184750733138;0.297165200391007;0.318670576735093;0.0772238514173998;0.000977517106549365;0.751710654936461;0.152492668621701;0.440860215053763;0.567937438905181;0.363636363636364;0.854349951124145;0.196480938416422;0.239491691104594;0.232649071358749;0.395894428152493;0.530791788856305;0.282502443792766;0.95405669599218;0.478983382209189;0.884652981427175;0.00977517106549365;0.380254154447703;0.26099706744868;0.128054740957967;0.328445747800586;0.334310850439883;0.70772238514174;0.192570869990225,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
30x100,808,8952739.57685584,8952739.57685584,0,679129.766772043,679129.766772043,0,553875.344168086,553875.344168086,0,8824.762991812,8824.762991812,0,0.173020527859238;0.0596285434995112;0.89247311827957;0.357771260997067;0.372434017595308;0.504398826979472;0.449657869012708;0.0918866080156403;0.249266862170088;0.732160312805474;0.105571847507331;0.621700879765396;0.271749755620723;0.379276637341153;0.272727272727273;0.497556207233627;0.119257086999022;0.26099706744868;0.451612903225806;0.673509286412512;0.344086021505376;0.299120234604106;0.178885630498534;0.396871945259042;0.552297165200391;0.181818181818182;0.238514173998045;0.1544477028348;0.316715542521994;0.36950146627566,0.173020527859238;0.0596285434995112;0.89247311827957;0.357771260997067;0.372434017595308;0.504398826979472;0.449657869012708;0.0918866080156403;0.249266862170088;0.732160312805474;0.105571847507331;0.621700879765396;0.271749755620723;0.379276637341153;0.272727272727273;0.497556207233627;0.119257086999022;0.26099706744868;0.451612903225806;0.673509286412512;0.344086021505376;0.299120234604106;0.178885630498534;0.396871945259042;0.552297165200391;0.181818181818182;0.238514173998045;0.1544477028348;0.316715542521994;0.36950146627566,True,OPTIMAL,OPTIMAL,True,derived_postprocessing_only
